Timestamp;Data
20231108_15:00:14.81;4112;98,24445;8
20231108_15:00:14.86;4112;0,512091;0
20231108_15:00:14.93;4112;98,29704;8
20231108_15:00:14.99;4112;100,0398;5
20231108_15:00:15.05;4112;98,03407;6
20231108_15:00:15.12;4112;98,04537;8
20231108_15:00:15.17;4112;100,0417;5
20231108_15:00:15.23;4112;100,0363;5
20231108_15:00:15.30;4112;98,2278;8
20231108_15:00:15.35;4112;100,0316;5
20231108_15:00:15.40;4112;97,97364;6
20231108_15:00:15.47;4112;99,5823;7
20231108_15:00:15.55;4112;98,29706;8
20231108_15:00:15.58;4112;100,0292;5
20231108_15:00:15.65;4112;100,0223;5
20231108_15:00:15.70;4112;100,0511;5
20231108_15:00:15.77;4112;0,7458954;1
20231108_15:00:15.83;4112;100,0165;5
20231108_15:00:15.89;4112;97,9458;6
20231108_15:00:15.95;4112;8,608699;0
20231108_15:00:16.02;4112;100,0292;5
20231108_15:00:16.08;4112;98,30425;8
20231108_15:00:16.15;4112;98,12181;8
20231108_15:00:16.22;4112;100,0124;5
20231108_15:00:16.28;4112;100,0607;5
20231108_15:00:16.33;4112;100,0614;5
20231108_15:00:16.40;4112;26,82152;0
20231108_15:00:16.47;4112;100,0886;5
20231108_15:00:16.54;4112;98,03202;6
20231108_15:00:16.59;4112;99,4502;7
20231108_15:00:16.65;4112;98,11127;8
